climber,route,rating
1988,57007,0
3298,12054,0
5734,63586,1
1622,67020,0
1629,2593,0
4918,23360,1
2019,2573,0
6177,17445,2
1054,2982,1
3120,67223,2
12302,14430,3
3380,40894,3
495,4080,0
485,40925,0
80549,62727,0
23633,40216,2
12467,16853,2
6421,48988,1
36448,14413,0
8678,7644,3
588,7585,1
561,31492,0
3333,2979,0
6280,13112,0
6981,4078,0
9544,12482,0
1299,61797,3
1738,14100,1
1118,400,3
12276,33218,0
2466,42183,0
285,11861,0
8147,66252,0
3441,437,0
714,29328,3
3195,12609,1
8155,48,0
12302,14481,3
30700,2575,0
6421,21180,2
11790,14200,2
5918,17937,0
1054,54,1
5117,68025,1
3354,419,2
3238,2594,0
7628,17903,0
6459,16914,3
8303,42170,0
48224,13112,0
9038,13111,2
3512,2592,0
3916,48637,1
697,2592,1
2466,42172,0
6026,61290,0
14220,29276,2
843,66965,0
4424,2988,1
1118,2992,0
11479,23236,2
2,10017,0
3001,73169,0
2065,9623,1
2970,17967,1
34618,38014,0
7931,491,0
9125,42199,0
8415,42643,0
49869,42643,0
4709,52,0
10628,71231,0
8966,14430,1
1617,50580,2
647,68670,1
1678,16817,0
501,2978,0
11436,42202,0
23809,17005,0
4973,59117,0
80494,21524,1
453,12498,1
8147,150625,0
44343,38018,1
400,8791,0
7476,7644,1
12043,34317,1
9206,23348,2
1367,15396,0
453,31580,2
6369,26692,3
1279,1110,0
25748,15004,0
47818,21111,0
8488,66965,0
6479,41,0
328,399,1
2370,2665,1
1029,18488,0
1612,66965,1
4281,2537,0
23431,7602,2
11557,42214,0
6228,15397,0
11557,46359,1
775,40220,1
366,408,1
3026,41197,2
4781,23565,0
775,14100,0
19310,41991,0
63508,68937,0
3071,14201,0
43055,12056,0
1809,31926,2
7481,73745,0
8150,35721,2
3067,2980,1
2197,29895,3
3071,40455,0
4484,2657,2
15535,435,0
7268,41946,1
62134,61293,0
5058,42861,0
8754,39704,2
2000,412,0
765,18489,0
57480,5403,0
9716,2595,0
18274,438,0
3595,66016,0
79903,16090,0
6019,14432,2
6526,42160,0
81144,39722,0
12513,68127,0
5661,42865,0
5368,24232,2
24076,39717,0
866,26692,1
7628,13283,0
10330,151133,1
3663,17939,0
17478,67223,1
8276,2978,0
48658,44220,0
1988,67260,1
7449,34328,2
4964,438,0
6097,16385,0
7401,26700,2
7763,41997,1
48238,42171,0
111,5402,0
1988,56634,1
3592,2543,0
40165,2669,1
6872,66895,0
3094,50940,1
6889,30063,0
8966,16845,1
64518,41931,1
3412,2589,0
41454,55687,1
66647,14577,3
70,7602,0
7982,22387,0
5796,66462,1
1502,3874,0
1584,7644,3
2938,14577,0
6981,2520,1
67398,14505,0
6981,70024,1
4069,5400,2
6861,49,0
366,2986,2
1617,41731,1
11561,2586,1
498,24232,0
1745,17005,0
3961,21520,0
4692,7629,1
3163,43,0
843,14577,3
48033,41871,1
3148,25506,0
1685,41,0
10238,41,0
41081,42212,0
2801,47808,3
29765,12058,1
98526,68117,2
2475,42213,2
10721,17964,1
1635,400,1
63508,13622,1
1860,26918,3
2679,40894,3
2456,40112,0
1635,25501,0
1216,63385,0
2466,17236,1
1617,64609,0
11020,39707,3
5124,438,0
51634,41,0
3001,24289,0
31656,15000,0
2244,40071,0
7283,16384,0
32688,13630,3
5467,24398,2
17044,42198,0
894,65465,1
495,22479,0
2466,42214,0
2364,14200,2
3866,23856,1
1624,25502,0
68115,71785,2
8211,41,0
2007,41698,0
2455,22104,0
2456,9620,0
48409,42600,1
1484,37172,3
21558,4080,0
8244,42851,0
10478,12054,2
3663,2989,0
12285,42866,0
2990,52813,3
6421,7607,0
7764,13633,3
60358,24053,2
8747,7633,1
4246,60874,3
3001,25634,0
4016,23905,0
3720,69031,0
588,2667,1
61127,7576,2
6407,46107,0
2625,46340,1
775,7612,1
6546,14986,1
2129,35040,0
8237,13894,0
16706,435,0
31164,40839,1
7586,17903,1
3007,10386,1
4692,37917,0
5215,70724,2
1791,2593,0
84040,27275,0
3193,2595,0
29071,42131,0
5852,7511,0
7389,17944,0
484,52811,1
3716,15397,0
34518,68939,0
2197,52915,2
11557,39130,1
477,16611,1
9736,2978,1
5221,14487,2
15308,53,1
775,42074,2
1522,68943,0
4931,13622,1
1584,11961,0
10321,39705,3
1414,20527,0
4246,60471,0
270,23856,0
6720,51,0
2979,418,0
2679,40970,1
73758,60179,2
813,2978,0
20022,13111,0
3351,69826,0
7894,57703,0
21929,42157,0
65287,43,1
5467,71261,2
303,23363,2
3544,418,0
2203,2657,1
2466,42154,0
1522,2593,0
132002,17901,2
8714,24232,0
29765,23627,1
86827,61127,2
9108,16820,3
6099,39721,1
6724,23335,1
1937,56946,0
5019,15397,0
6932,2586,1
6693,7574,2
6188,41,0
67831,2992,0
2021,23886,0
19665,26921,2
1711,11862,0
1946,2590,0
2100,41239,0
4947,2986,2
2979,13898,0
280,68116,2
2676,50152,0
7885,2990,2
2911,4080,0
1417,65359,1
12084,16856,0
1126,15469,3
9690,38033,1
1645,34328,3
7248,408,2
60313,42119,0
12274,42863,0
280,2591,0
128468,18488,0
1865,28755,1
3458,57483,0
1125,25504,0
5474,2593,0
9933,7633,2
212,69572,1
8415,7575,1
1815,2576,0
29200,428,0
43938,9623,0
63340,150132,1
12987,20555,2
10012,2572,0
3007,20554,0
42053,31638,3
11758,17901,1
1223,67410,2
1611,2586,0
400,2982,1
5747,12498,0
19077,150633,1
68115,71782,2
106137,43107,2
5661,46783,0
3135,71442,0
4189,38795,0
3067,400,2
5423,16915,3
6236,2988,3
2979,417,0
8742,23292,1
6217,2582,1
4608,63385,1
25998,9528,0
1621,38781,1
1825,2668,0
12142,38790,0
509,2979,0
18274,28758,0
8828,13634,2
17133,10019,0
4581,9620,0
6932,2578,0
7,415,2
11557,12587,2
8747,42605,1
6182,69572,2
1235,21159,2
5167,28755,0
9654,2663,1
25998,7633,0
1072,24289,0
11557,9624,1
5873,35097,0
6822,428,1
738,2593,1
1744,7643,0
6391,2574,0
4360,16384,1
80076,14100,1
2905,71903,3
1744,9523,1
1054,61228,0
2891,39717,0
29867,8791,0
4490,26921,3
217,3870,0
9456,9519,2
2431,55202,0
12513,22990,1
25998,14984,0
4330,29514,0
1502,68116,1
6421,42852,1
1634,50,0
5661,9623,1
5450,2543,0
4778,28282,0
8918,64597,0
8746,428,0
10580,32346,1
1216,73167,0
3049,2988,2
3441,2520,0
5441,72913,1
22666,12058,1
4632,416,0
30444,13111,0
12274,13112,1
5167,4078,0
61708,30341,0
80492,34328,1
44,2665,3
2679,17462,2
9739,150617,0
21,2988,1
1645,2588,0
4214,12058,0
7818,14581,0
6761,36045,0
2480,150134,2
6981,2666,2
1223,60292,1
6914,55,0
1118,2590,0
12285,42171,0
7818,38312,0
115390,54,0
2061,40746,0
9146,42213,0
871,2592,0
27519,72125,3
2364,32172,2
48450,43,0
5312,34328,0
29808,72697,0
9150,15397,0
6204,2597,2
3075,56031,0
1160,41,0
1519,14517,0
2579,47792,1
3663,31638,3
6421,7522,3
8819,2593,0
7951,15396,0
7542,36041,2
24525,2979,0
1988,57683,1
48231,46783,1
126476,14408,0
478,2543,0
2466,42103,0
1158,40767,0
6771,40050,0
8629,12058,1
18761,17448,0
9544,24560,0
261,2540,0
1170,2987,1
6182,2573,0
19999,18490,0
7867,57517,0
10419,18489,0
9235,9623,2
1279,58653,0
1908,39705,0
8978,32349,0
3485,2590,1
4906,43,1
40093,60159,0
33050,41,0
3080,4080,0
6399,40,0
14162,17910,2
14220,7522,0
484,150942,0
8747,30341,1
1617,150128,2
10330,2988,2
10567,40,0
16611,2988,2
82,62727,0
1956,14201,2
28482,13111,0
2456,21180,0
9716,2982,1
6761,36245,0
8713,12498,0
